VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness,ImageName
aptKaxP81xA.001.mp4,0.42056074766355134,0.5604395604395604,0.6601941747572816,0.53125,0.5111111111111111,aptKaxP81xA.001_2.jpg
aptKaxP81xA.001.mp4,0.42056074766355134,0.5604395604395604,0.6601941747572816,0.53125,0.5111111111111111,aptKaxP81xA.001_3.jpg
aptKaxP81xA.001.mp4,0.42056074766355134,0.5604395604395604,0.6601941747572816,0.53125,0.5111111111111111,aptKaxP81xA.001_4.jpg
aptKaxP81xA.001.mp4,0.42056074766355134,0.5604395604395604,0.6601941747572816,0.53125,0.5111111111111111,aptKaxP81xA.001_5.jpg
AvuGsnkWjt8.000.mp4,0.4299065420560748,0.6923076923076922,0.5145631067961165,0.46875,0.6555555555555556,AvuGsnkWjt8.000_1.jpg
AvuGsnkWjt8.000.mp4,0.4299065420560748,0.6923076923076922,0.5145631067961165,0.46875,0.6555555555555556,AvuGsnkWjt8.000_2.jpg
AvuGsnkWjt8.000.mp4,0.4299065420560748,0.6923076923076922,0.5145631067961165,0.46875,0.6555555555555556,AvuGsnkWjt8.000_3.jpg
AvuGsnkWjt8.000.mp4,0.4299065420560748,0.6923076923076922,0.5145631067961165,0.46875,0.6555555555555556,AvuGsnkWjt8.000_4.jpg
AvuGsnkWjt8.000.mp4,0.4299065420560748,0.6923076923076922,0.5145631067961165,0.46875,0.6555555555555556,AvuGsnkWjt8.000_5.jpg
AvuGsnkWjt8.003.mp4,0.5140186915887851,0.6813186813186812,0.4368932038834952,0.5104166666666666,0.6555555555555556,AvuGsnkWjt8.003_1.jpg
AvuGsnkWjt8.003.mp4,0.5140186915887851,0.6813186813186812,0.4368932038834952,0.5104166666666666,0.6555555555555556,AvuGsnkWjt8.003_2.jpg
AvuGsnkWjt8.003.mp4,0.5140186915887851,0.6813186813186812,0.4368932038834952,0.5104166666666666,0.6555555555555556,AvuGsnkWjt8.003_3.jpg
AvuGsnkWjt8.003.mp4,0.5140186915887851,0.6813186813186812,0.4368932038834952,0.5104166666666666,0.6555555555555556,AvuGsnkWjt8.003_4.jpg
AvuGsnkWjt8.003.mp4,0.5140186915887851,0.6813186813186812,0.4368932038834952,0.5104166666666666,0.6555555555555556,AvuGsnkWjt8.003_5.jpg
AWe6ZZUmlZw.003.mp4,0.29906542056074764,0.4725274725274725,0.5145631067961165,0.5208333333333334,0.4666666666666666,AWe6ZZUmlZw.003_1.jpg
AWe6ZZUmlZw.003.mp4,0.29906542056074764,0.4725274725274725,0.5145631067961165,0.5208333333333334,0.4666666666666666,AWe6ZZUmlZw.003_2.jpg
AWe6ZZUmlZw.003.mp4,0.29906542056074764,0.4725274725274725,0.5145631067961165,0.5208333333333334,0.4666666666666666,AWe6ZZUmlZw.003_3.jpg
AWe6ZZUmlZw.003.mp4,0.29906542056074764,0.4725274725274725,0.5145631067961165,0.5208333333333334,0.4666666666666666,AWe6ZZUmlZw.003_4.jpg
AWe6ZZUmlZw.003.mp4,0.29906542056074764,0.4725274725274725,0.5145631067961165,0.5208333333333334,0.4666666666666666,AWe6ZZUmlZw.003_5.jpg
ax8wm9K41og.002.mp4,0.5140186915887851,0.5824175824175825,0.5048543689320388,0.53125,0.5111111111111111,ax8wm9K41og.002_1.jpg
ax8wm9K41og.002.mp4,0.5140186915887851,0.5824175824175825,0.5048543689320388,0.53125,0.5111111111111111,ax8wm9K41og.002_2.jpg
ax8wm9K41og.002.mp4,0.5140186915887851,0.5824175824175825,0.5048543689320388,0.53125,0.5111111111111111,ax8wm9K41og.002_3.jpg
ax8wm9K41og.002.mp4,0.5140186915887851,0.5824175824175825,0.5048543689320388,0.53125,0.5111111111111111,ax8wm9K41og.002_4.jpg
ax8wm9K41og.002.mp4,0.5140186915887851,0.5824175824175825,0.5048543689320388,0.53125,0.5111111111111111,ax8wm9K41og.002_5.jpg
Ay7bZ7Sgx9Q.000.mp4,0.32710280373831774,0.4395604395604395,0.3786407766990291,0.3333333333333333,0.34444444444444444,Ay7bZ7Sgx9Q.000_1.jpg
Ay7bZ7Sgx9Q.000.mp4,0.32710280373831774,0.4395604395604395,0.3786407766990291,0.3333333333333333,0.34444444444444444,Ay7bZ7Sgx9Q.000_2.jpg
Ay7bZ7Sgx9Q.000.mp4,0.32710280373831774,0.4395604395604395,0.3786407766990291,0.3333333333333333,0.34444444444444444,Ay7bZ7Sgx9Q.000_3.jpg
Ay7bZ7Sgx9Q.000.mp4,0.32710280373831774,0.4395604395604395,0.3786407766990291,0.3333333333333333,0.34444444444444444,Ay7bZ7Sgx9Q.000_4.jpg
Ay7bZ7Sgx9Q.000.mp4,0.32710280373831774,0.4395604395604395,0.3786407766990291,0.3333333333333333,0.34444444444444444,Ay7bZ7Sgx9Q.000_5.jpg
B-OJ_xZILLg.000.mp4,0.3457943925233645,0.5274725274725274,0.3883495145631068,0.4375,0.5,B-OJ_xZILLg.000_1.jpg
B-OJ_xZILLg.000.mp4,0.3457943925233645,0.5274725274725274,0.3883495145631068,0.4375,0.5,B-OJ_xZILLg.000_2.jpg
B-OJ_xZILLg.000.mp4,0.3457943925233645,0.5274725274725274,0.3883495145631068,0.4375,0.5,B-OJ_xZILLg.000_3.jpg
B-OJ_xZILLg.000.mp4,0.3457943925233645,0.5274725274725274,0.3883495145631068,0.4375,0.5,B-OJ_xZILLg.000_4.jpg
B-OJ_xZILLg.000.mp4,0.3457943925233645,0.5274725274725274,0.3883495145631068,0.4375,0.5,B-OJ_xZILLg.000_5.jpg
B1efbNxLPe8.002.mp4,0.5607476635514019,0.5384615384615384,0.5048543689320388,0.625,0.7333333333333331,B1efbNxLPe8.002_1.jpg
B1efbNxLPe8.002.mp4,0.5607476635514019,0.5384615384615384,0.5048543689320388,0.625,0.7333333333333331,B1efbNxLPe8.002_2.jpg
B1efbNxLPe8.002.mp4,0.5607476635514019,0.5384615384615384,0.5048543689320388,0.625,0.7333333333333331,B1efbNxLPe8.002_3.jpg
B1efbNxLPe8.002.mp4,0.5607476635514019,0.5384615384615384,0.5048543689320388,0.625,0.7333333333333331,B1efbNxLPe8.002_4.jpg
B1efbNxLPe8.002.mp4,0.5607476635514019,0.5384615384615384,0.5048543689320388,0.625,0.7333333333333331,B1efbNxLPe8.002_5.jpg
B77ZCcCMrkM.001.mp4,0.7663551401869158,0.6483516483516484,0.7572815533980582,0.6770833333333334,0.9888888888888888,B77ZCcCMrkM.001_1.jpg
B77ZCcCMrkM.001.mp4,0.7663551401869158,0.6483516483516484,0.7572815533980582,0.6770833333333334,0.9888888888888888,B77ZCcCMrkM.001_2.jpg
B77ZCcCMrkM.001.mp4,0.7663551401869158,0.6483516483516484,0.7572815533980582,0.6770833333333334,0.9888888888888888,B77ZCcCMrkM.001_3.jpg
B77ZCcCMrkM.001.mp4,0.7663551401869158,0.6483516483516484,0.7572815533980582,0.6770833333333334,0.9888888888888888,B77ZCcCMrkM.001_4.jpg
B77ZCcCMrkM.001.mp4,0.7663551401869158,0.6483516483516484,0.7572815533980582,0.6770833333333334,0.9888888888888888,B77ZCcCMrkM.001_5.jpg
B77ZCcCMrkM.002.mp4,0.5514018691588786,0.6263736263736264,0.6407766990291262,0.5833333333333333,0.888888888888889,B77ZCcCMrkM.002_1.jpg
B77ZCcCMrkM.002.mp4,0.5514018691588786,0.6263736263736264,0.6407766990291262,0.5833333333333333,0.888888888888889,B77ZCcCMrkM.002_2.jpg
B77ZCcCMrkM.002.mp4,0.5514018691588786,0.6263736263736264,0.6407766990291262,0.5833333333333333,0.888888888888889,B77ZCcCMrkM.002_3.jpg
B77ZCcCMrkM.002.mp4,0.5514018691588786,0.6263736263736264,0.6407766990291262,0.5833333333333333,0.888888888888889,B77ZCcCMrkM.002_4.jpg
B77ZCcCMrkM.002.mp4,0.5514018691588786,0.6263736263736264,0.6407766990291262,0.5833333333333333,0.888888888888889,B77ZCcCMrkM.002_5.jpg
bBqZyG-9ksM.004.mp4,0.6542056074766356,0.6043956043956044,0.4466019417475728,0.5729166666666666,0.711111111111111,bBqZyG-9ksM.004_1.jpg
bBqZyG-9ksM.004.mp4,0.6542056074766356,0.6043956043956044,0.4466019417475728,0.5729166666666666,0.711111111111111,bBqZyG-9ksM.004_2.jpg
bBqZyG-9ksM.004.mp4,0.6542056074766356,0.6043956043956044,0.4466019417475728,0.5729166666666666,0.711111111111111,bBqZyG-9ksM.004_3.jpg
bBqZyG-9ksM.004.mp4,0.6542056074766356,0.6043956043956044,0.4466019417475728,0.5729166666666666,0.711111111111111,bBqZyG-9ksM.004_4.jpg
bBqZyG-9ksM.004.mp4,0.6542056074766356,0.6043956043956044,0.4466019417475728,0.5729166666666666,0.711111111111111,bBqZyG-9ksM.004_5.jpg
BCNZ_j_kMB4.003.mp4,0.7009345794392524,0.6593406593406592,0.5339805825242718,0.5833333333333333,0.7888888888888886,BCNZ_j_kMB4.003_1.jpg
BCNZ_j_kMB4.003.mp4,0.7009345794392524,0.6593406593406592,0.5339805825242718,0.5833333333333333,0.7888888888888886,BCNZ_j_kMB4.003_2.jpg
BCNZ_j_kMB4.003.mp4,0.7009345794392524,0.6593406593406592,0.5339805825242718,0.5833333333333333,0.7888888888888886,BCNZ_j_kMB4.003_3.jpg
BCNZ_j_kMB4.003.mp4,0.7009345794392524,0.6593406593406592,0.5339805825242718,0.5833333333333333,0.7888888888888886,BCNZ_j_kMB4.003_4.jpg
BCNZ_j_kMB4.003.mp4,0.7009345794392524,0.6593406593406592,0.5339805825242718,0.5833333333333333,0.7888888888888886,BCNZ_j_kMB4.003_5.jpg
bcx6xr9Ja-8.002.mp4,0.28037383177570097,0.5494505494505494,0.3495145631067961,0.3645833333333333,0.34444444444444444,bcx6xr9Ja-8.002_1.jpg
bcx6xr9Ja-8.002.mp4,0.28037383177570097,0.5494505494505494,0.3495145631067961,0.3645833333333333,0.34444444444444444,bcx6xr9Ja-8.002_2.jpg
bcx6xr9Ja-8.002.mp4,0.28037383177570097,0.5494505494505494,0.3495145631067961,0.3645833333333333,0.34444444444444444,bcx6xr9Ja-8.002_3.jpg
bcx6xr9Ja-8.002.mp4,0.28037383177570097,0.5494505494505494,0.3495145631067961,0.3645833333333333,0.34444444444444444,bcx6xr9Ja-8.002_4.jpg
bcx6xr9Ja-8.002.mp4,0.28037383177570097,0.5494505494505494,0.3495145631067961,0.3645833333333333,0.34444444444444444,bcx6xr9Ja-8.002_5.jpg
bej-DbxTkWA.001.mp4,0.4672897196261682,0.5934065934065933,0.5436893203883495,0.5416666666666666,0.4111111111111112,bej-DbxTkWA.001_1.jpg
bej-DbxTkWA.001.mp4,0.4672897196261682,0.5934065934065933,0.5436893203883495,0.5416666666666666,0.4111111111111112,bej-DbxTkWA.001_2.jpg
bej-DbxTkWA.001.mp4,0.4672897196261682,0.5934065934065933,0.5436893203883495,0.5416666666666666,0.4111111111111112,bej-DbxTkWA.001_3.jpg
bej-DbxTkWA.001.mp4,0.4672897196261682,0.5934065934065933,0.5436893203883495,0.5416666666666666,0.4111111111111112,bej-DbxTkWA.001_4.jpg
bej-DbxTkWA.001.mp4,0.4672897196261682,0.5934065934065933,0.5436893203883495,0.5416666666666666,0.4111111111111112,bej-DbxTkWA.001_5.jpg
BeyIfaH64xY.002.mp4,0.4392523364485981,0.5604395604395604,0.6116504854368932,0.5208333333333334,0.6333333333333333,BeyIfaH64xY.002_1.jpg
BeyIfaH64xY.002.mp4,0.4392523364485981,0.5604395604395604,0.6116504854368932,0.5208333333333334,0.6333333333333333,BeyIfaH64xY.002_2.jpg
BeyIfaH64xY.002.mp4,0.4392523364485981,0.5604395604395604,0.6116504854368932,0.5208333333333334,0.6333333333333333,BeyIfaH64xY.002_3.jpg
BeyIfaH64xY.002.mp4,0.4392523364485981,0.5604395604395604,0.6116504854368932,0.5208333333333334,0.6333333333333333,BeyIfaH64xY.002_4.jpg
BeyIfaH64xY.002.mp4,0.4392523364485981,0.5604395604395604,0.6116504854368932,0.5208333333333334,0.6333333333333333,BeyIfaH64xY.002_5.jpg
bFwtVtZodIg.003.mp4,0.5700934579439253,0.6373626373626373,0.5825242718446602,0.6354166666666666,0.7777777777777776,bFwtVtZodIg.003_1.jpg
bFwtVtZodIg.003.mp4,0.5700934579439253,0.6373626373626373,0.5825242718446602,0.6354166666666666,0.7777777777777776,bFwtVtZodIg.003_2.jpg
bFwtVtZodIg.003.mp4,0.5700934579439253,0.6373626373626373,0.5825242718446602,0.6354166666666666,0.7777777777777776,bFwtVtZodIg.003_3.jpg
bFwtVtZodIg.003.mp4,0.5700934579439253,0.6373626373626373,0.5825242718446602,0.6354166666666666,0.7777777777777776,bFwtVtZodIg.003_4.jpg
bFwtVtZodIg.003.mp4,0.5700934579439253,0.6373626373626373,0.5825242718446602,0.6354166666666666,0.7777777777777776,bFwtVtZodIg.003_5.jpg
bJktioZ5Yxk.001.mp4,0.5514018691588786,0.6483516483516484,0.6310679611650486,0.6979166666666666,0.6,bJktioZ5Yxk.001_1.jpg
bJktioZ5Yxk.001.mp4,0.5514018691588786,0.6483516483516484,0.6310679611650486,0.6979166666666666,0.6,bJktioZ5Yxk.001_2.jpg
bJktioZ5Yxk.001.mp4,0.5514018691588786,0.6483516483516484,0.6310679611650486,0.6979166666666666,0.6,bJktioZ5Yxk.001_3.jpg
bJktioZ5Yxk.001.mp4,0.5514018691588786,0.6483516483516484,0.6310679611650486,0.6979166666666666,0.6,bJktioZ5Yxk.001_4.jpg
bJktioZ5Yxk.001.mp4,0.5514018691588786,0.6483516483516484,0.6310679611650486,0.6979166666666666,0.6,bJktioZ5Yxk.001_5.jpg
bkzgccBFztM.002.mp4,0.5233644859813085,0.6373626373626373,0.6699029126213591,0.5520833333333334,0.7333333333333331,bkzgccBFztM.002_1.jpg
bkzgccBFztM.002.mp4,0.5233644859813085,0.6373626373626373,0.6699029126213591,0.5520833333333334,0.7333333333333331,bkzgccBFztM.002_2.jpg
bkzgccBFztM.002.mp4,0.5233644859813085,0.6373626373626373,0.6699029126213591,0.5520833333333334,0.7333333333333331,bkzgccBFztM.002_3.jpg
bkzgccBFztM.002.mp4,0.5233644859813085,0.6373626373626373,0.6699029126213591,0.5520833333333334,0.7333333333333331,bkzgccBFztM.002_4.jpg
bkzgccBFztM.002.mp4,0.5233644859813085,0.6373626373626373,0.6699029126213591,0.5520833333333334,0.7333333333333331,bkzgccBFztM.002_5.jpg
blAjqQ0ja8Q.001.mp4,0.5140186915887851,0.791208791208791,0.7087378640776699,0.6770833333333334,0.6333333333333333,blAjqQ0ja8Q.001_1.jpg
blAjqQ0ja8Q.001.mp4,0.5140186915887851,0.791208791208791,0.7087378640776699,0.6770833333333334,0.6333333333333333,blAjqQ0ja8Q.001_2.jpg
blAjqQ0ja8Q.001.mp4,0.5140186915887851,0.791208791208791,0.7087378640776699,0.6770833333333334,0.6333333333333333,blAjqQ0ja8Q.001_3.jpg
blAjqQ0ja8Q.001.mp4,0.5140186915887851,0.791208791208791,0.7087378640776699,0.6770833333333334,0.6333333333333333,blAjqQ0ja8Q.001_4.jpg
blAjqQ0ja8Q.001.mp4,0.5140186915887851,0.791208791208791,0.7087378640776699,0.6770833333333334,0.6333333333333333,blAjqQ0ja8Q.001_5.jpg
blAjqQ0ja8Q.002.mp4,0.5233644859813085,0.6263736263736264,0.4854368932038835,0.6145833333333333,0.5,blAjqQ0ja8Q.002_1.jpg
blAjqQ0ja8Q.002.mp4,0.5233644859813085,0.6263736263736264,0.4854368932038835,0.6145833333333333,0.5,blAjqQ0ja8Q.002_2.jpg
blAjqQ0ja8Q.002.mp4,0.5233644859813085,0.6263736263736264,0.4854368932038835,0.6145833333333333,0.5,blAjqQ0ja8Q.002_3.jpg
blAjqQ0ja8Q.002.mp4,0.5233644859813085,0.6263736263736264,0.4854368932038835,0.6145833333333333,0.5,blAjqQ0ja8Q.002_4.jpg
blAjqQ0ja8Q.002.mp4,0.5233644859813085,0.6263736263736264,0.4854368932038835,0.6145833333333333,0.5,blAjqQ0ja8Q.002_5.jpg
blAjqQ0ja8Q.004.mp4,0.4953271028037384,0.6813186813186812,0.5533980582524272,0.53125,0.6444444444444444,blAjqQ0ja8Q.004_1.jpg
blAjqQ0ja8Q.004.mp4,0.4953271028037384,0.6813186813186812,0.5533980582524272,0.53125,0.6444444444444444,blAjqQ0ja8Q.004_2.jpg
blAjqQ0ja8Q.004.mp4,0.4953271028037384,0.6813186813186812,0.5533980582524272,0.53125,0.6444444444444444,blAjqQ0ja8Q.004_3.jpg
blAjqQ0ja8Q.004.mp4,0.4953271028037384,0.6813186813186812,0.5533980582524272,0.53125,0.6444444444444444,blAjqQ0ja8Q.004_4.jpg
blAjqQ0ja8Q.004.mp4,0.4953271028037384,0.6813186813186812,0.5533980582524272,0.53125,0.6444444444444444,blAjqQ0ja8Q.004_5.jpg
BlvmREgt2C0.004.mp4,0.6261682242990655,0.7032967032967032,0.6019417475728154,0.7083333333333334,0.7555555555555554,BlvmREgt2C0.004_1.jpg
BlvmREgt2C0.004.mp4,0.6261682242990655,0.7032967032967032,0.6019417475728154,0.7083333333333334,0.7555555555555554,BlvmREgt2C0.004_2.jpg
BlvmREgt2C0.004.mp4,0.6261682242990655,0.7032967032967032,0.6019417475728154,0.7083333333333334,0.7555555555555554,BlvmREgt2C0.004_3.jpg
BlvmREgt2C0.004.mp4,0.6261682242990655,0.7032967032967032,0.6019417475728154,0.7083333333333334,0.7555555555555554,BlvmREgt2C0.004_4.jpg
BlvmREgt2C0.004.mp4,0.6261682242990655,0.7032967032967032,0.6019417475728154,0.7083333333333334,0.7555555555555554,BlvmREgt2C0.004_5.jpg
BlXViK_ltm8.001.mp4,0.8878504672897197,0.8461538461538461,0.7864077669902914,0.8854166666666667,0.8333333333333331,BlXViK_ltm8.001_1.jpg
BlXViK_ltm8.001.mp4,0.8878504672897197,0.8461538461538461,0.7864077669902914,0.8854166666666667,0.8333333333333331,BlXViK_ltm8.001_2.jpg
BlXViK_ltm8.001.mp4,0.8878504672897197,0.8461538461538461,0.7864077669902914,0.8854166666666667,0.8333333333333331,BlXViK_ltm8.001_3.jpg
BlXViK_ltm8.001.mp4,0.8878504672897197,0.8461538461538461,0.7864077669902914,0.8854166666666667,0.8333333333333331,BlXViK_ltm8.001_4.jpg
BlXViK_ltm8.001.mp4,0.8878504672897197,0.8461538461538461,0.7864077669902914,0.8854166666666667,0.8333333333333331,BlXViK_ltm8.001_5.jpg
BmDClgdWlH4.005.mp4,0.7757009345794394,0.868131868131868,0.941747572815534,0.8020833333333333,0.7888888888888886,BmDClgdWlH4.005_1.jpg
BmDClgdWlH4.005.mp4,0.7757009345794394,0.868131868131868,0.941747572815534,0.8020833333333333,0.7888888888888886,BmDClgdWlH4.005_2.jpg
BmDClgdWlH4.005.mp4,0.7757009345794394,0.868131868131868,0.941747572815534,0.8020833333333333,0.7888888888888886,BmDClgdWlH4.005_3.jpg
BmDClgdWlH4.005.mp4,0.7757009345794394,0.868131868131868,0.941747572815534,0.8020833333333333,0.7888888888888886,BmDClgdWlH4.005_4.jpg
BmDClgdWlH4.005.mp4,0.7757009345794394,0.868131868131868,0.941747572815534,0.8020833333333333,0.7888888888888886,BmDClgdWlH4.005_5.jpg
Bmn4YEhgBDY.000.mp4,0.6822429906542057,0.6593406593406592,0.6310679611650486,0.6666666666666667,0.6444444444444444,Bmn4YEhgBDY.000_1.jpg
Bmn4YEhgBDY.000.mp4,0.6822429906542057,0.6593406593406592,0.6310679611650486,0.6666666666666667,0.6444444444444444,Bmn4YEhgBDY.000_2.jpg
Bmn4YEhgBDY.000.mp4,0.6822429906542057,0.6593406593406592,0.6310679611650486,0.6666666666666667,0.6444444444444444,Bmn4YEhgBDY.000_3.jpg
Bmn4YEhgBDY.000.mp4,0.6822429906542057,0.6593406593406592,0.6310679611650486,0.6666666666666667,0.6444444444444444,Bmn4YEhgBDY.000_4.jpg
Bmn4YEhgBDY.000.mp4,0.6822429906542057,0.6593406593406592,0.6310679611650486,0.6666666666666667,0.6444444444444444,Bmn4YEhgBDY.000_5.jpg
bN2IM-rqZlc.005.mp4,0.3364485981308412,0.5934065934065933,0.4660194174757281,0.28125,0.4,bN2IM-rqZlc.005_1.jpg
bN2IM-rqZlc.005.mp4,0.3364485981308412,0.5934065934065933,0.4660194174757281,0.28125,0.4,bN2IM-rqZlc.005_2.jpg
bN2IM-rqZlc.005.mp4,0.3364485981308412,0.5934065934065933,0.4660194174757281,0.28125,0.4,bN2IM-rqZlc.005_3.jpg
bN2IM-rqZlc.005.mp4,0.3364485981308412,0.5934065934065933,0.4660194174757281,0.28125,0.4,bN2IM-rqZlc.005_4.jpg
bN2IM-rqZlc.005.mp4,0.3364485981308412,0.5934065934065933,0.4660194174757281,0.28125,0.4,bN2IM-rqZlc.005_5.jpg
Bn5QwANp5LM.004.mp4,0.4112149532710281,0.4725274725274725,0.5339805825242718,0.4375,0.5555555555555556,Bn5QwANp5LM.004_1.jpg
Bn5QwANp5LM.004.mp4,0.4112149532710281,0.4725274725274725,0.5339805825242718,0.4375,0.5555555555555556,Bn5QwANp5LM.004_2.jpg
Bn5QwANp5LM.004.mp4,0.4112149532710281,0.4725274725274725,0.5339805825242718,0.4375,0.5555555555555556,Bn5QwANp5LM.004_3.jpg
Bn5QwANp5LM.004.mp4,0.4112149532710281,0.4725274725274725,0.5339805825242718,0.4375,0.5555555555555556,Bn5QwANp5LM.004_4.jpg
Bn5QwANp5LM.004.mp4,0.4112149532710281,0.4725274725274725,0.5339805825242718,0.4375,0.5555555555555556,Bn5QwANp5LM.004_5.jpg
Bo-mrL28d8M.005.mp4,0.20560747663551404,0.3736263736263736,0.2621359223300971,0.22916666666666666,0.26666666666666666,Bo-mrL28d8M.005_1.jpg
Bo-mrL28d8M.005.mp4,0.20560747663551404,0.3736263736263736,0.2621359223300971,0.22916666666666666,0.26666666666666666,Bo-mrL28d8M.005_2.jpg
Bo-mrL28d8M.005.mp4,0.20560747663551404,0.3736263736263736,0.2621359223300971,0.22916666666666666,0.26666666666666666,Bo-mrL28d8M.005_3.jpg
Bo-mrL28d8M.005.mp4,0.20560747663551404,0.3736263736263736,0.2621359223300971,0.22916666666666666,0.26666666666666666,Bo-mrL28d8M.005_4.jpg
Bo-mrL28d8M.005.mp4,0.20560747663551404,0.3736263736263736,0.2621359223300971,0.22916666666666666,0.26666666666666666,Bo-mrL28d8M.005_5.jpg
bPLhV0PGR50.000.mp4,0.4392523364485981,0.6043956043956044,0.7281553398058251,0.5416666666666666,0.5111111111111111,bPLhV0PGR50.000_1.jpg
bPLhV0PGR50.000.mp4,0.4392523364485981,0.6043956043956044,0.7281553398058251,0.5416666666666666,0.5111111111111111,bPLhV0PGR50.000_2.jpg
bPLhV0PGR50.000.mp4,0.4392523364485981,0.6043956043956044,0.7281553398058251,0.5416666666666666,0.5111111111111111,bPLhV0PGR50.000_3.jpg
bPLhV0PGR50.000.mp4,0.4392523364485981,0.6043956043956044,0.7281553398058251,0.5416666666666666,0.5111111111111111,bPLhV0PGR50.000_4.jpg
bPLhV0PGR50.000.mp4,0.4392523364485981,0.6043956043956044,0.7281553398058251,0.5416666666666666,0.5111111111111111,bPLhV0PGR50.000_5.jpg
BPUFqFLZgZU.000.mp4,0.4299065420560748,0.6153846153846153,0.7184466019417477,0.6979166666666666,0.6888888888888889,BPUFqFLZgZU.000_1.jpg
BPUFqFLZgZU.000.mp4,0.4299065420560748,0.6153846153846153,0.7184466019417477,0.6979166666666666,0.6888888888888889,BPUFqFLZgZU.000_2.jpg
BPUFqFLZgZU.000.mp4,0.4299065420560748,0.6153846153846153,0.7184466019417477,0.6979166666666666,0.6888888888888889,BPUFqFLZgZU.000_3.jpg
BPUFqFLZgZU.000.mp4,0.4299065420560748,0.6153846153846153,0.7184466019417477,0.6979166666666666,0.6888888888888889,BPUFqFLZgZU.000_4.jpg
BPUFqFLZgZU.000.mp4,0.4299065420560748,0.6153846153846153,0.7184466019417477,0.6979166666666666,0.6888888888888889,BPUFqFLZgZU.000_5.jpg
bSeTNdOtK7I.002.mp4,0.5327102803738318,0.5384615384615384,0.5533980582524272,0.4375,0.4111111111111112,bSeTNdOtK7I.002_1.jpg
bSeTNdOtK7I.002.mp4,0.5327102803738318,0.5384615384615384,0.5533980582524272,0.4375,0.4111111111111112,bSeTNdOtK7I.002_2.jpg
bSeTNdOtK7I.002.mp4,0.5327102803738318,0.5384615384615384,0.5533980582524272,0.4375,0.4111111111111112,bSeTNdOtK7I.002_3.jpg
bSeTNdOtK7I.002.mp4,0.5327102803738318,0.5384615384615384,0.5533980582524272,0.4375,0.4111111111111112,bSeTNdOtK7I.002_4.jpg
bSeTNdOtK7I.002.mp4,0.5327102803738318,0.5384615384615384,0.5533980582524272,0.4375,0.4111111111111112,bSeTNdOtK7I.002_5.jpg
bTLTLzXehPE.000.mp4,0.5514018691588786,0.6703296703296703,0.3398058252427185,0.41666666666666663,0.6333333333333333,bTLTLzXehPE.000_1.jpg
bTLTLzXehPE.000.mp4,0.5514018691588786,0.6703296703296703,0.3398058252427185,0.41666666666666663,0.6333333333333333,bTLTLzXehPE.000_2.jpg
bTLTLzXehPE.000.mp4,0.5514018691588786,0.6703296703296703,0.3398058252427185,0.41666666666666663,0.6333333333333333,bTLTLzXehPE.000_3.jpg
bTLTLzXehPE.000.mp4,0.5514018691588786,0.6703296703296703,0.3398058252427185,0.41666666666666663,0.6333333333333333,bTLTLzXehPE.000_4.jpg
bTLTLzXehPE.000.mp4,0.5514018691588786,0.6703296703296703,0.3398058252427185,0.41666666666666663,0.6333333333333333,bTLTLzXehPE.000_5.jpg
bTLTLzXehPE.005.mp4,0.5794392523364487,0.6263736263736264,0.5242718446601942,0.5416666666666666,0.6,bTLTLzXehPE.005_1.jpg
bTLTLzXehPE.005.mp4,0.5794392523364487,0.6263736263736264,0.5242718446601942,0.5416666666666666,0.6,bTLTLzXehPE.005_2.jpg
bTLTLzXehPE.005.mp4,0.5794392523364487,0.6263736263736264,0.5242718446601942,0.5416666666666666,0.6,bTLTLzXehPE.005_3.jpg
bTLTLzXehPE.005.mp4,0.5794392523364487,0.6263736263736264,0.5242718446601942,0.5416666666666666,0.6,bTLTLzXehPE.005_4.jpg
bTLTLzXehPE.005.mp4,0.5794392523364487,0.6263736263736264,0.5242718446601942,0.5416666666666666,0.6,bTLTLzXehPE.005_5.jpg
